Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
30,0,114436,2,1,7107.112653408042,0.1291437781839781,34,7.228914402648968,6.957888511843626,16,16,8,2,1054
60,1,130531,3,1,6455.320551952616,0.1072386341741879,13,7.18045229355188,4.199627922673489,93,15,9,3,231
51,1,103606,1,3,9974.796254629246,0.1414158803297641,18,7.271626310989173,1.7236429066118737,79,16,5,8,385
49,1,123005,0,2,9221.045864505428,0.0415458317674579,42,2.43910430337942,10.345140794057556,78,0,9,4,2101
65,0,53159,3,1,1578.5557483500256,0.2903789943176649,24,5.328815761988392,8.01440442757616,99,9,6,4,1636
59,1,92123,0,0,5235.490714311044,0.1141895794730579,36,7.050365140747077,5.951105788208576,7,2,0,8,4398
21,0,26307,0,2,7437.094856097454,0.024663363990732,17,1.8877241955953783,2.0298618589249084,20,3,9,5,4843
33,0,36491,1,2,4908.538967214865,0.2575061803146178,22,5.779193024929814,7.677424889561955,76,9,6,9,1170
21,0,36163,1,2,4774.58244357933,0.1062797009463373,21,7.227093589109099,5.261535488400881,39,4,3,8,1207
62,0,32905,3,2,9116.665016959812,0.0601974931482573,27,7.78391740524267,3.977137232396294,91,11,5,6,1346
45,0,31377,2,1,6174.702746688752,0.2813132043755616,19,3.109389890216069,9.473927942387986,3,13,0,5,3693
24,0,85035,0,1,8733.332878456144,0.0382538212933886,6,3.792449488813106,3.6115053995547073,55,6,9,1,2354
38,0,122012,1,3,9860.365657125383,0.1769041396990555,33,7.029889605027901,4.729727821467258,85,3,3,5,3253
60,0,44259,2,3,836.229093981906,0.2969848405873305,35,8.792217594805376,9.668767071415836,16,9,0,2,4313
47,0,116428,3,0,5978.5126205326505,0.062416175586642,35,3.0771554025793617,1.38358667079074,32,7,0,5,785
40,1,130764,0,2,6229.193333047879,0.0666412747669137,22,1.1356646981040013,4.613311983530028,14,8,4,8,3789
20,1,84046,0,1,6158.09870296076,0.2347559665369664,20,8.57904473629217,11.816048784317756,74,16,9,8,1914
51,0,143313,0,0,3778.3389496687655,0.1614093437098268,35,5.166746317956148,3.6236831318381686,47,15,5,2,2933
32,0,49607,2,2,8289.61336076101,0.0487724322675425,2,1.8354478818567528,12.774248499041274,12,14,5,4,4699
26,0,102124,1,0,9276.51485392731,0.2903994648530972,39,7.668793604749471,2.429366854734364,88,16,1,8,4509
63,0,146419,0,1,9409.924682484305,0.1454791001703175,46,3.4162633812280405,13.78570824228447,3,2,4,6,2607
18,0,52333,4,2,1534.7233681475516,0.2081663799987526,47,1.7347527718918274,2.5756763720225933,44,16,2,6,3699
62,0,107393,2,0,4382.873622451249,0.2043950606327779,44,2.1582642731467807,13.63006803029072,35,1,3,0,3813
62,1,146187,2,1,5918.895232756034,0.1767188339846912,27,8.056927010318102,3.4217745807889823,60,9,0,5,741
45,1,56688,2,1,661.0890868310778,0.1224308806639653,27,5.4830825498137,9.753878444097335,59,3,0,7,575
66,0,36076,3,1,632.6311087621833,0.2354885904586076,7,8.636235617524775,7.405850799540644,77,14,1,3,772
32,0,124919,4,1,6458.751421356775,0.2142636801098237,5,2.660241149658781,4.143114612737881,56,12,3,6,2656
50,0,29895,3,0,5038.942250016576,0.1520021868352725,22,1.6594644099613018,0.7612373615682091,48,15,0,1,4464
28,0,57429,2,3,8093.255340061779,0.2430895462439903,1,6.639186540523873,14.066776427958333,38,15,6,2,706
51,1,149356,1,2,7329.799792804055,0.164042135513656,23,6.597155747311284,0.9458090089623512,11,19,4,2,1779
57,0,141907,3,0,5016.995191339173,0.1944559388095276,31,9.84581787745958,4.649463376986825,36,7,5,5,4820
59,1,105772,0,1,3479.75309307348,0.0410681297995864,22,6.626097297924642,4.749350982422204,17,10,9,9,2662
64,1,100952,2,1,1792.9496648724448,0.1156447836504578,49,6.083285432468792,4.269585660492784,78,13,4,9,1637
52,0,62230,2,1,9549.637191989215,0.1932280341358015,8,5.288068043665069,12.21020863955348,56,2,1,4,4007
50,0,61249,4,0,1958.038279777677,0.2698883399506301,15,2.947458874268773,12.738108981632202,79,10,8,3,3774
59,0,99941,2,0,8567.987166150158,0.0893795838939,18,8.854573417002303,8.966970164566515,72,1,3,0,63
57,1,55690,2,3,3634.4845764765582,0.1912250704797642,42,4.821084682006175,4.500535978488904,72,6,2,6,868
53,0,22251,4,1,6963.244456811067,0.1002271729900826,29,4.63657693786394,11.539083976132686,97,10,5,4,2164
55,0,27585,2,0,279.86142717895285,0.1513184478629372,28,3.847153594992242,12.485650030440034,20,14,9,5,1019
50,1,84928,1,2,7006.050998699369,0.0367244909882425,5,3.4161337448331706,5.323603171521715,81,15,2,3,2966
29,1,144401,0,1,7306.965591882641,0.0914853429720188,44,5.039834830681033,5.925363840289518,95,0,7,4,4684
53,0,40002,3,1,8961.104928104956,0.2549819055515332,25,7.9151008533437714,5.679610541465527,88,10,6,9,2150
27,0,79611,4,0,6229.405513466429,0.2510664439253,44,1.7123944021094335,1.493455040284389,9,12,2,3,3155
67,0,75619,3,3,3580.8446407029755,0.2433146936495887,49,6.0623594803204215,6.95643491770407,35,3,4,9,2477
64,0,87439,3,3,7199.783842529727,0.1093351700530067,49,3.1151039211322207,7.214268178124702,55,18,6,7,3634
46,0,128286,4,3,7683.31723295019,0.0522898834167843,17,7.607160477882806,13.573408735380838,9,7,9,7,1010
38,1,63130,4,3,6138.7695451780855,0.2270870436466947,48,9.540536760663318,5.952422365465541,84,6,4,1,1468
49,0,88211,2,2,360.27080076428314,0.2022189795808578,14,2.10199789059848,6.244723503739099,6,4,2,4,929
45,0,91153,2,3,2518.1234079360183,0.0514218239458739,0,1.5062816089285307,6.958424092802811,10,14,6,3,3420
39,0,43997,0,1,3036.748790061424,0.0457752249518496,25,8.505638543728338,10.390579547598865,19,13,6,3,2218
53,1,100260,4,1,189.10698805112293,0.1216508607504801,24,3.2426060380659685,11.451963354963164,67,3,7,5,1857
24,1,103605,1,0,6725.575637399894,0.1354920004792442,17,4.614346889965288,12.007662878141003,44,9,4,9,4703
29,0,67191,2,2,5979.424248423275,0.092618887134033,5,2.6049979397227543,8.842733619947731,78,7,2,7,1305
22,0,98040,3,0,3732.107672092139,0.2957216640597667,40,9.924012771763328,13.34555271381155,48,8,7,0,1081
32,0,20420,2,3,9937.552536527626,0.1008547534163001,27,8.205652785060664,2.289248326375636,83,2,0,9,2389
55,0,55191,3,3,6928.582039235563,0.1474674920710236,44,2.998168039322336,9.180635766915543,20,11,0,9,2596
46,1,121341,0,3,3980.4976772641785,0.2245518963505696,16,1.6974880521189415,1.3475889594141568,64,1,0,5,1301
27,1,148075,2,0,2925.247323968141,0.1006136443392613,1,7.361161156539637,5.941229656704204,65,13,3,9,2461
46,1,130078,1,1,7427.711118343447,0.2317007285496772,28,7.875078944087317,0.9936696594920068,24,10,1,8,4990
43,0,95019,3,0,8740.9616824418,0.0545926474771956,15,3.1246327654056656,6.051381786969788,76,14,9,6,1028
23,1,73424,2,1,727.5104733651331,0.017183640933613,27,5.651820330803828,4.777980826535265,69,0,8,2,4278
30,1,93306,3,0,3577.131503304134,0.2690480434711325,46,1.01404409058224,7.862579817078515,96,13,2,7,4609
63,1,121794,0,1,7132.153389491332,0.0291702649475888,24,9.465023497239129,6.878456752521952,41,15,6,4,4223
51,0,97664,1,3,4658.598177548444,0.2306588103910018,12,5.598766016884615,11.984111593861211,80,12,7,6,2496
39,1,142761,0,1,369.5702304400012,0.0703741920107595,8,6.2198777681770325,7.127784148849471,73,17,1,7,313
25,0,129910,4,1,6325.789193420958,0.1454554455655048,47,9.277427113846471,6.358416432265192,47,2,8,1,2806
25,1,70374,1,3,6103.507826592873,0.121917680601113,13,8.142587216594183,11.923707883228367,64,10,9,4,877
62,0,131407,4,3,9514.915658594788,0.234747837017298,1,9.48936779624947,3.327343498288381,87,14,0,1,3858
67,0,59718,2,1,1630.6711157963557,0.0305714920377799,30,4.12327396793776,1.0106718497615652,40,9,5,0,3546
28,0,144318,0,0,9038.100936424293,0.2514077144811088,44,2.63115045121358,4.709800197300125,17,10,7,3,4509
26,0,23796,2,1,5365.210006742942,0.2611739744635077,12,4.621572690585488,4.961697458385812,91,18,0,4,1401
47,0,130990,0,0,283.8983980747047,0.2765527237305606,15,7.46586427900339,11.346697574991271,50,4,3,6,4497
30,0,45041,0,0,582.705178022971,0.1566434773495125,29,7.367656043283126,9.195330769357188,81,4,3,6,858
46,1,46570,4,2,8401.122457323603,0.1388661248605425,39,3.32446492857128,10.67766999805342,47,9,2,9,1487
28,0,65640,0,1,6252.192981803823,0.2268049120038878,29,7.466641602120264,4.3772769419920845,59,19,6,7,3812
32,1,45489,0,2,584.8167044266575,0.0772957532903165,5,7.846689691069991,0.6387826779261425,84,18,7,4,1832
51,0,141237,1,1,4049.906005156893,0.0687541685463745,35,6.66448869196539,3.2628572344443247,31,9,4,4,1499
23,1,21567,0,0,8486.420912560108,0.0391544343737344,30,8.73753037860562,9.729907592200206,23,4,3,8,3176
25,0,31646,1,3,5918.731736676053,0.2366012926140157,33,3.421881486936856,13.789274606802554,31,3,9,4,2542
47,1,59412,0,1,5158.080906854331,0.0743144187201045,31,5.41485203896065,7.299636345362344,19,0,3,0,4965
44,1,96475,4,0,6556.764775701358,0.1636564446583543,18,2.507480984535351,11.929005994964353,73,4,8,4,945
45,0,93662,3,3,5471.616274153544,0.1315031128827497,8,6.377301398493455,4.419130585959488,28,11,3,9,1935
62,0,124447,0,3,2557.7099620603744,0.1417461041927362,29,3.8813573203539296,3.4699331580973847,10,1,3,0,30
48,0,50755,0,0,451.04433290505614,0.1000677105161184,13,9.804211763394706,8.006876959215248,20,5,5,0,2752
27,1,103959,0,2,9899.837876316398,0.0805112234177393,17,5.83287448528215,7.503303367825883,27,3,4,2,2626
25,0,77602,1,3,9354.136379845544,0.1398907571069583,30,2.946446958552519,8.571194052296999,90,11,8,8,4128
51,1,73450,0,1,5286.2106578420335,0.2800109298952717,29,2.827933026884266,12.255551489954886,86,7,2,8,3903
33,0,51977,1,1,1830.2972882461647,0.0492687305396294,0,6.990062746848166,11.82548535127278,12,15,1,3,2257
32,0,54018,1,1,9705.354464786316,0.0906024434269843,28,1.6365319112018502,8.996624352493432,77,1,1,2,58
57,0,36119,0,2,7221.295911180306,0.2710463150628527,40,4.796348219277952,2.213197667716225,2,12,3,9,222
57,1,101855,2,2,5282.235030262504,0.0502030560219962,31,4.408898430735047,6.939966702276733,13,16,4,1,3123
69,0,147157,4,3,924.08340399897,0.0582822930409158,22,5.317451804647254,7.0175751022207855,97,3,6,4,3074
21,1,128508,3,2,7652.798285852741,0.0881751352131094,21,2.174737578131871,12.988910898958007,13,1,1,1,1064
21,1,100522,2,2,7187.786446352039,0.0260787716672582,8,3.969673020713784,11.220313060227117,14,5,3,0,1236
57,0,67717,4,1,3827.947282467936,0.0864956291516174,11,1.2810400008664486,1.826136695483003,0,3,4,8,3878
61,0,127677,3,2,1951.6190770576457,0.1029185592651514,15,5.700191985839032,7.336657836302962,77,15,7,4,252
39,0,86003,4,1,291.0539164757659,0.076766202198956,46,1.719597976392072,2.908199575786634,46,8,7,5,2448
37,1,133352,4,3,5209.980502492417,0.2981410991956903,2,3.21349031888543,6.777762100842315,38,11,6,6,4638
45,0,67553,3,0,8668.011100715805,0.1549837849321967,43,8.278236778723,12.553197167314377,48,5,2,0,2379
49,1,56365,3,1,3156.798533579129,0.2702011888764357,40,6.282174670818373,13.475557312375896,30,12,5,6,1548
40,0,114467,4,0,5373.918805704661,0.1901883998935833,27,5.9278851845334986,13.45145024912875,2,17,1,4,870
49,0,23870,2,2,5282.043217714133,0.2378915772649098,29,5.260274329668837,14.37625205766021,76,8,4,6,3153
49,0,93235,3,2,2660.671281424848,0.2103559265215018,16,6.770454001020456,13.67411483842286,89,13,6,0,669
37,0,139623,0,2,6657.4342423481385,0.2946685333525238,6,4.608529476437671,12.275128363404589,7,15,3,0,1479
44,0,88309,1,0,6260.804781024518,0.2574728369436856,18,1.4058792362089316,2.606047191323409,2,9,6,9,4687
61,1,93885,0,3,5689.175097657002,0.2798667179769769,12,5.92803729886987,0.6493571220452479,43,10,8,0,3990
38,0,130453,2,2,3072.713888257203,0.1572803623372573,49,8.143302844705769,5.5461634476045,77,2,2,0,2124
63,1,80098,3,0,9335.463289427234,0.0728992429593267,13,8.322831489117593,6.768058308174924,72,14,6,0,1987
40,1,123898,1,3,975.6168546969692,0.1440920323483788,26,4.30079140462789,7.206883043981006,2,6,8,4,1132
55,1,26773,2,2,3065.938120419384,0.0672304549722763,34,6.218887282948336,11.333007801918386,16,7,9,6,4683
33,0,20357,0,0,1329.265236160647,0.2887202756849923,39,7.861802347925825,10.704306512819786,29,12,7,4,3311
23,0,77184,2,1,3001.4973914552324,0.0770470297560718,39,4.638445805576211,11.73016431467994,62,18,5,6,261
47,0,140019,0,3,7514.089770417971,0.0907767843719898,45,5.779991192932678,7.064877851198286,78,10,0,9,4228
36,1,45688,1,1,9154.279431877178,0.0329512948205756,34,4.531508912365665,0.6346666365762601,2,13,4,9,1748
66,0,102159,4,3,4478.956677987514,0.0377824398141654,1,1.963283575885788,12.895043068854854,74,7,3,9,803
54,0,64588,1,1,9269.653806253318,0.1598793138069656,35,3.504905020821597,12.516342890350913,98,0,9,2,2823
29,1,86865,2,1,2396.1112036075447,0.0499066598979688,21,5.883124355760569,3.479572587915204,43,4,0,8,1057
54,1,46297,0,3,7584.809797769647,0.0179459337442336,8,2.480579087732323,6.146298680585861,22,8,0,2,87
37,1,59137,3,3,1427.6619509334475,0.0478844993988962,9,9.530639028008256,8.79014130035313,82,12,2,8,989
57,0,148809,4,2,187.20917319581147,0.2788859333915935,10,7.910316666608383,14.364568071509373,88,5,7,0,2033
21,1,115585,0,3,7574.690060599313,0.0471343505988674,17,4.860811553501812,13.935620686848967,95,7,7,4,3477
49,0,114135,1,1,2264.461560245252,0.2957154436403678,16,1.3167792366587068,11.715644626840144,67,4,8,4,4621
53,1,47312,1,2,3664.187686329255,0.2127082847889183,21,3.440742990541313,4.783559410952317,30,14,6,0,2271
43,0,119732,0,3,5295.1433448103735,0.0904272622946918,44,7.986431811882529,14.181161622964929,95,7,0,3,3906
20,1,94181,0,2,219.62908059284524,0.2660303658723891,14,8.526064387356326,1.149554765971188,97,11,1,4,1293
20,0,76902,1,1,1921.3204313639533,0.0311154777162096,33,8.586417360267784,12.35489496540761,28,13,0,9,567
42,0,127955,2,0,408.69055493415215,0.2006427913134362,46,6.9154947914736224,13.974394238321404,96,17,4,9,3404
30,0,107777,0,2,8812.218081265575,0.2808516670688625,29,6.527047313335884,10.613889400257856,67,9,1,7,853
60,0,143307,4,2,3047.201931209267,0.2244892682232226,12,8.785258478488672,9.43706570711369,84,17,5,7,4643
21,0,148411,1,3,6971.216690572336,0.2809663035576512,29,2.643393999144854,2.599200173611949,31,16,7,0,834
50,0,56507,2,0,7781.019696256027,0.2639018217339358,48,4.924997776626793,13.550148653052393,14,2,5,4,2243
69,0,65608,2,1,9752.153304347248,0.0219338596816038,44,2.0542621161175973,10.909461823989842,88,8,4,2,3294
33,1,116002,3,0,223.33827749758888,0.2009692490969272,7,8.27671767275989,5.610739323290174,8,14,7,8,3153
55,1,28896,2,3,6927.211426266261,0.1033678555773107,2,1.3125403849547672,8.638601734151298,52,19,4,0,1562
25,0,108586,4,0,6775.778884372924,0.141421020654464,4,3.3952074536826,14.688808444269256,75,17,2,2,887
30,0,50283,3,1,5307.453495725083,0.0872150173486999,8,2.19592068805209,8.839816062022384,79,6,6,2,2406
45,1,36035,1,1,385.99290549242215,0.2325776816580768,25,5.871602254502379,4.885572327041508,28,5,7,9,3851
52,1,112099,3,3,8080.309385843728,0.2883709124320903,27,2.260424715671362,10.250575807382104,42,19,1,5,3151
46,0,50615,2,0,5809.737157593114,0.1932349069263179,2,1.9048931468182428,11.686571277909612,55,12,7,6,2437
56,0,144735,0,1,7628.521721447939,0.1850184193360976,37,7.485136138578733,7.535165613356535,78,7,1,2,1445
62,0,122968,0,1,7481.921966771881,0.0824018275033088,19,1.07047441452605,0.658710090261829,86,8,8,9,2591
35,0,104886,0,1,2567.6933771857084,0.1211151845411579,18,8.933259075805955,10.411633038095776,28,3,3,2,532
63,1,118163,0,2,3750.9897149589497,0.0756880573161545,39,3.685066047272064,5.1055045440185625,22,13,3,4,4069
48,0,29127,0,3,3123.9676062104704,0.2320335163207436,38,2.733661765817237,2.8347375423140133,38,18,6,7,1971
42,0,138580,4,3,326.4916576968442,0.0191174326626186,25,4.918850770627191,7.708419773232598,86,5,9,5,1662
68,1,22988,1,0,5919.778518389513,0.1285024139785921,18,5.219668986314757,10.227989970796871,67,5,6,1,1258
25,1,99056,2,3,9827.838079424306,0.163375370452022,19,3.8855274242066233,12.652267254873166,22,18,8,2,125
35,0,85560,3,0,3231.546586405612,0.2376447022796614,16,8.037671544995831,13.129151007779011,20,11,3,6,2968
66,1,72494,4,2,2479.1774573967928,0.2350655917599299,21,4.960582617824441,0.9482583271575142,76,19,9,4,1011
19,1,109527,2,1,7343.821980551742,0.0676661184129297,4,2.27197434590928,11.267512781977432,64,15,9,0,4077
19,0,112712,0,2,291.63220124009115,0.2814640510093651,8,5.159251039715419,4.319965180903106,43,5,0,0,4303
27,1,104074,4,2,9084.90299742986,0.1405926842538545,24,2.085321746493345,14.360413191592786,11,11,8,0,2832
64,0,135381,0,3,3443.464956556644,0.0693767123475182,9,8.11207523583123,14.302438464907132,77,12,8,7,846
43,0,89285,3,2,3293.605816881374,0.2269312006336133,27,3.248305690188582,6.376953538986622,96,11,2,0,1419
61,1,71750,2,2,816.4426629752622,0.2843358338120297,9,9.236041070686916,3.168813704084147,57,13,3,6,995
23,0,24743,0,3,4159.213080789437,0.1257627771543212,27,2.222199421677684,14.994550529377086,1,14,3,9,1132
54,0,43102,4,1,6434.196810025414,0.0825224670701579,23,9.93963721477877,8.325749208429325,96,2,5,0,4446
46,1,45525,1,1,5421.425595760374,0.1231109178989141,32,5.21872114584498,9.918124808721055,40,5,7,9,1481
30,0,81858,2,1,7858.037101464395,0.1319320464321701,8,6.387087897869694,10.396854709009572,24,8,1,1,530
59,0,125561,4,0,8514.39917648189,0.2838018715828988,11,9.41237529341872,13.64719039126636,7,2,3,3,3895
23,0,59137,1,1,4222.93141805162,0.2086853719236537,16,4.643927860973147,14.857459392864698,4,19,0,8,4924
21,0,43140,3,0,8516.377383349165,0.2300610100202765,41,7.908620213312626,2.555998377192037,64,1,4,3,632
58,0,115856,3,3,6815.504914120987,0.2298281975156713,30,5.216446709509405,1.6180851349035508,52,0,1,1,1335
21,0,130949,4,2,7365.488636789756,0.0839199184633602,35,6.537325181980241,10.828559935491375,94,13,5,7,3152
50,0,22977,2,0,9153.111749453776,0.0706345512678881,13,3.7053396015776014,9.161454711393151,74,10,7,7,189
50,1,144221,3,2,176.76735391431907,0.0282119977736383,15,4.245947710876497,9.398467959825178,33,10,0,3,2903
55,0,29327,0,2,791.9709683676142,0.2149381882500149,4,6.580850730053744,4.393026663249328,7,11,1,3,4644
68,1,49251,1,1,1136.3330299740544,0.1299295190081601,40,9.576520370510364,0.7360425035786324,55,12,8,3,2022
31,1,127163,0,1,4476.18275329417,0.2061202678912997,15,2.3983245872454684,0.7642330423842361,14,4,0,1,1054
28,0,94155,1,1,6970.484014165738,0.0828826118729383,6,4.277544768619843,11.198497906199798,27,9,0,8,592
23,0,60857,3,3,247.5970099418832,0.0315782044321575,41,1.81605968652055,2.2911721299467125,43,18,3,3,4687
49,1,43756,1,1,1398.7566649883074,0.0408411130384513,47,6.900669396176077,11.171330617774792,0,9,1,1,1652
58,0,88669,2,2,5511.706486069525,0.191500017731465,18,8.026992396777892,13.44349085241252,95,4,1,3,3708
22,1,29950,4,3,2874.889425214638,0.0602317554176249,20,6.882086821943536,2.9376184425265115,40,9,9,0,3724
38,1,46379,0,0,4032.979453235694,0.0879842918474373,41,1.8030527021017724,5.012759053772353,40,11,2,3,2430
44,0,98337,1,2,5579.8871462072375,0.2898111433643031,40,8.704887701667548,5.082441712727324,44,15,9,2,4551
43,0,31290,2,3,9156.605726609494,0.062198940794102,0,4.659636796406853,1.76056245892319,65,17,5,7,2589
22,1,80240,3,3,9992.481744221956,0.1213508992073535,18,2.846473017960334,12.000780793448373,4,15,1,5,4870
30,0,143731,1,3,7346.617931808712,0.1208916524064063,42,9.249298328795913,2.6777566475808507,91,5,1,6,195
58,0,37910,1,1,3237.860588089727,0.0536440162436432,39,2.8899219227807977,14.7098396533586,39,18,3,7,4445
41,1,88617,1,0,943.7637382068888,0.289570282162168,42,9.700213017142868,2.7514762823652976,29,1,7,2,292
45,0,93509,0,3,6012.026157347685,0.2220961210226365,31,3.987199120477274,1.2077285150387445,75,15,8,3,29
53,1,106290,4,0,6919.232083134686,0.0122987658137805,2,3.956321323182512,11.31325196955162,91,16,3,4,3545
21,0,148821,4,3,3598.4608806287924,0.2497217190313862,8,8.939372976383169,6.1453193784131255,66,0,2,5,2974
24,1,140384,1,0,616.8266249914728,0.1887665852898737,47,1.882363846435644,8.277961762195181,5,13,7,5,295
41,0,130173,1,1,6764.735175565026,0.1550646232835796,42,9.07074674337666,14.230620567637644,7,18,9,4,1501
32,0,80631,3,2,1358.1079615055703,0.2411017781553345,17,1.245016522834084,8.754956150028672,42,14,0,4,4889
19,1,148758,2,1,3072.300258841663,0.1648144969812042,46,1.4708102617937486,13.850351478400356,53,16,0,8,1596
45,1,95756,4,2,5320.578926836501,0.1404144920162663,35,3.796785975552392,11.468757173123237,62,17,6,0,1944
39,0,34234,1,1,2426.430903346375,0.096865753204333,19,2.3491450904356554,10.781660397027084,13,18,6,9,4923
43,0,48994,1,2,2988.9180883767526,0.1904679107355791,4,9.931163491187966,3.679417392092693,71,14,7,3,787
46,1,49552,2,0,8689.592224455899,0.2899414734585022,15,9.45540539573847,10.358636041213677,45,0,8,1,286
31,0,124013,4,1,8378.56946377767,0.0300081254109283,46,5.839106432680045,12.84653068940642,71,9,0,6,1940
58,0,144015,2,3,3010.8957184909627,0.1300148185212446,37,6.644010941721419,10.777508154058127,34,16,4,5,3080
35,0,53770,3,3,7593.571237512056,0.2450010780029311,24,7.697267321528022,7.1854850953984455,6,3,8,3,479
25,1,20881,2,2,1019.4158089089168,0.0683512239484832,35,9.919029055643804,5.604475598789016,94,9,4,8,386
36,1,79488,1,1,9373.34548862056,0.2141718863572096,22,6.437584871325377,0.8049795003104017,9,17,9,1,1587
57,0,38595,3,0,1800.060801644018,0.0719887923744737,4,7.949120454404093,2.992036429433898,55,7,5,1,122
51,1,116256,4,3,4456.827272634562,0.2142451001208907,37,6.671661669707851,6.617828099939678,0,8,7,9,577
33,0,119345,4,2,4934.659149898852,0.0419836418424686,23,1.2486746243508495,10.23442670405604,6,0,5,5,4863
56,0,97608,4,1,3159.333699956237,0.0374085800431893,2,6.483930197327935,12.09488714243112,88,12,4,2,4596
38,1,122870,0,0,6668.795953654018,0.2912234638633544,13,8.806098252105416,6.4658165924771165,70,9,9,4,3814
34,0,46000,0,1,2184.60405190119,0.0203161459398715,1,4.04717104080724,14.293121714462178,95,5,4,0,2356
36,0,106677,0,2,8907.1832324969,0.0983432284659078,10,6.868622886014839,5.831457993787154,3,6,1,4,2504
22,0,82539,2,3,2084.920999782172,0.1710958559442257,3,7.891526871470275,7.251650643343511,35,7,8,4,2726
56,1,131663,3,2,9051.674525331317,0.1587900542885287,46,6.095680023982922,10.758116656749891,28,19,2,0,282
59,0,103230,3,3,814.9935702795215,0.2228303518926715,30,5.828098706708672,7.857238961787938,33,5,9,9,4039
23,1,106424,3,1,6165.058857114054,0.116337332267609,1,1.3372154976204098,10.222076145717718,35,15,8,6,2806
42,0,31333,3,2,8673.17543872515,0.1492072187897858,38,7.180125619775741,5.995564699113822,92,6,5,6,2924
26,0,105490,0,3,1474.8350563677425,0.1007349161322898,21,7.106877242700943,0.7466413625683552,38,5,1,0,623
41,0,113639,0,2,1507.3695906562275,0.0146963110391188,43,4.851134683924027,10.503256459105089,32,18,0,4,766
22,0,40156,0,2,8042.207858099498,0.1313975209739695,4,5.536584640903087,14.324066342202984,90,10,4,4,1226
69,1,38637,1,0,7055.294370930244,0.242747213636272,34,6.03186696147064,12.30916328146876,91,13,3,6,3551
66,0,139466,2,1,3370.6676853612694,0.1991884884128521,40,3.3653558625551145,8.872994736226687,60,3,5,8,2877
40,1,29133,0,3,3647.400295106728,0.2201418566288936,15,9.612715691312106,0.5669801088533026,93,7,6,4,449
32,1,147535,1,1,5880.241750973003,0.0635439454946342,49,7.911442775797816,8.219939636826801,62,9,5,9,4562
61,1,102418,4,0,3050.5649218912704,0.2213562622405692,24,1.900446224327614,13.237152163712382,57,10,8,8,1937
54,0,35203,2,3,2549.85536764934,0.1389234108401076,12,9.929153389914305,2.443864846067833,40,18,1,3,4337
35,1,102628,0,2,7722.092161880741,0.2772531500716238,35,7.953431450468284,7.078111166866454,88,4,0,5,3848
37,1,127158,1,3,3787.2712706882894,0.0135268216618282,27,1.8783079809204464,7.384573964875112,5,2,1,1,4095
42,1,72838,3,1,4359.435365733589,0.0874154555203197,23,6.497531943517,9.97594299291539,30,4,5,7,781
25,0,70908,3,2,6084.958143455871,0.0466367560123393,35,5.8499518844694425,7.741006130092588,35,13,8,4,101
64,0,138026,0,1,9616.830686948131,0.0539276827828796,37,7.6387327805952,5.708634732869713,33,11,0,0,1171
28,0,126511,3,1,9188.285088724277,0.2526529568773748,25,8.741192511427988,8.481196259216869,29,11,6,4,1193
35,1,146233,0,1,4295.818543235046,0.0767301469143701,36,5.55191450398662,7.8063682307024145,19,12,6,0,1468
23,1,28272,0,0,3340.0353797344123,0.2724179467023698,22,5.478201177123146,14.210930537186815,87,8,7,2,675
43,0,116818,3,3,401.2425030800315,0.1663635303753407,2,8.159781405997357,2.3789979733403723,28,8,2,5,4607
49,1,139455,4,2,7772.282300349575,0.1617548991268714,15,6.526063341969382,13.633468360598483,10,9,9,5,2479
42,1,68679,1,0,8583.618710549361,0.2862100528905693,25,4.169722306509721,10.944345210919364,57,0,1,3,4561
50,0,36489,4,2,2294.381281877456,0.2655605629056878,41,1.7648385044251058,3.401312403654092,50,12,8,2,744
29,1,78618,1,1,636.5880075361293,0.1335100905993144,8,7.002648583172598,8.186830947810558,5,5,5,1,129
34,0,58787,0,1,7512.513220189676,0.024736381617063,5,6.009424456243441,7.684847433001463,89,6,2,3,964
65,0,41157,2,3,1133.59424423793,0.1217073233071694,6,7.487134738159131,4.6940860470690815,6,13,8,4,1911
32,0,50374,4,2,5293.99629586463,0.0257343459896571,44,2.1667999605426567,7.022380493730251,86,8,6,2,2625
31,1,29412,3,1,5717.3000158653285,0.0182732675896358,41,8.895692623320386,11.44974568459448,39,2,8,6,1516
38,0,62530,1,1,3764.484312417976,0.1443589048940518,42,8.679436393719318,9.443574478382216,58,16,0,1,3633
38,0,88772,2,3,2062.5554632125904,0.1974864520897926,16,5.602752949563661,9.160105785340225,43,11,5,5,4798
30,1,130883,3,1,4915.691240020148,0.0904067347076394,22,4.220450429741587,13.747062112256588,66,10,7,8,823
20,0,31039,1,3,2006.216267907008,0.2385009430683226,43,6.722514969675837,8.67175569329019,77,13,4,3,2395
62,0,136723,3,2,8431.145104312649,0.2809382898017933,38,8.296346524928492,4.65852845105614,15,8,9,7,1502
41,0,87762,1,0,563.9214822141164,0.2808460473468257,0,1.3286308681562744,1.2442779771422503,23,12,1,5,2709
38,0,84736,2,2,5463.131250406021,0.1384423779113008,15,6.797137872061918,3.941934144199111,24,9,2,2,2094
30,1,29862,4,0,2983.580086766616,0.1825918333812707,28,5.299029302276237,5.43606197840109,45,5,0,8,2848
